game_id,game_title,user_name,user_score,review_date,review_text
11,Mass Effect 2,,98,,
11,Mass Effect 2,,96,,
11,Mass Effect 2,,96,,
11,Mass Effect 2,,96,,
11,Mass Effect 2,,96,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,95,,
11,Mass Effect 2,,94,,
11,Mass Effect 2,,94,,
11,Mass Effect 2,,93,,
11,Mass Effect 2,,93,,
11,Mass Effect 2,,93,,
11,Mass Effect 2,,92,,
11,Mass Effect 2,,92,,
11,Mass Effect 2,,92,,
11,Mass Effect 2,,91,,
11,Mass Effect 2,,91,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,90,,
11,Mass Effect 2,,89,,
11,Mass Effect 2,,89,,
11,Mass Effect 2,,88,,
11,Mass Effect 2,,88,,
11,Mass Effect 2,,88,,
11,Mass Effect 2,,85,,
11,Mass Effect 2,,85,,
14,Sid Meier's Civilization II,,100,,
14,Sid Meier's Civilization II,,100,,
14,Sid Meier's Civilization II,,97,,
14,Sid Meier's Civilization II,,94,,
14,Sid Meier's Civilization II,,92,,
14,Sid Meier's Civilization II,,92,,
14,Sid Meier's Civilization II,,90,,
6,Elden Ring,,70,"Aug 29, 2022",
6,Elden Ring,,70,"Mar  3, 2022",
6,Elden Ring,,70,"Feb 28, 2022",
6,Elden Ring,,,"Feb 23, 2022",
6,Elden Ring,,,"Feb 23, 2022",
6,Elden Ring,,,"Feb 23, 2022",
6,Elden Ring,,100,"Mar 14, 2022",
6,Elden Ring,,100,"Mar  9, 2022",
6,Elden Ring,,100,"Mar  5, 2022",
6,Elden Ring,,100,"Mar  2, 2022",
6,Elden Ring,,100,"Feb 24, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,100,"Feb 23, 2022",
6,Elden Ring,,99,"Mar  9, 2022",
6,Elden Ring,,98,"Feb 23, 2022",
6,Elden Ring,,97,"Feb 23, 2022",
6,Elden Ring,,95,"Apr 11, 2022",
6,Elden Ring,,95,"Mar 16, 2022",
6,Elden Ring,,95,"Mar 13, 2022",
6,Elden Ring,,95,"Mar  8, 2022",
6,Elden Ring,,95,"Mar  4, 2022",
6,Elden Ring,,95,"Mar  1, 2022",
6,Elden Ring,,95,"Feb 28, 2022",
6,Elden Ring,,95,"Feb 24, 2022",
6,Elden Ring,,95,"Feb 23, 2022",
6,Elden Ring,,95,"Feb 23, 2022",
6,Elden Ring,,95,"Feb 23, 2022",
6,Elden Ring,,94,"Feb 23, 2022",
6,Elden Ring,,93,"Mar 28, 2022",
6,Elden Ring,,93,"Feb 28, 2022",
6,Elden Ring,,93,"Feb 23, 2022",
6,Elden Ring,,92,"Apr 13, 2022",
6,Elden Ring,,92,"Feb 28, 2022",
6,Elden Ring,,91,"Feb 23, 2022",
6,Elden Ring,,90,"Apr 14, 2022",
6,Elden Ring,,90,"Feb 24, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,90,"Feb 23, 2022",
6,Elden Ring,,82,"Apr 28, 2022",
6,Elden Ring,,80,"Feb 23, 2022",
6,Elden Ring,,80,"Feb 23, 2022",
6,Elden Ring,,,"Feb 23, 2022",
6,Elden Ring,,,"Feb 23, 2022",
6,Elden Ring,,,"Feb 23, 2022",
18,Portal 2,,70,"May  2, 2011",
18,Portal 2,,100,"May 25, 2011",
18,Portal 2,,100,"May  8, 2011",
18,Portal 2,,100,"May  6, 2011",
18,Portal 2,,100,"Apr 29, 2011",
18,Portal 2,,100,"Apr 28, 2011",
18,Portal 2,,100,"Apr 22, 2011",
18,Portal 2,,100,"Apr 22, 2011",
18,Portal 2,,100,"Apr 21, 2011",
18,Portal 2,,100,"Apr 21, 2011",
18,Portal 2,,100,"Apr 21, 2011",
18,Portal 2,,100,"Apr 20, 2011",
91,Persona 5 Royal,,100,"Oct 17, 2022",
18,Portal 2,,100,"Apr 19, 2011",
91,Persona 5 Royal,,100,"Oct 17, 2022",
18,Portal 2,,100,"Apr 19, 2011",
91,Persona 5 Royal,,100,"Oct 17, 2022",
18,Portal 2,,100,"Apr 19, 2011",
91,Persona 5 Royal,,99,"Oct 28, 2022",
18,Portal 2,,100,"Apr 19, 2011",
91,Persona 5 Royal,,98,"Nov  9, 2022",
18,Portal 2,,98,"May 15, 2011",
91,Persona 5 Royal,,97,"Oct 17, 2022",
18,Portal 2,,97,"Apr 27, 2011",
91,Persona 5 Royal,,95,"Oct 17, 2022",
18,Portal 2,,96,"May  3, 2011",
91,Persona 5 Royal,,95,"Oct 17, 2022",
18,Portal 2,,96,"Apr 23, 2011",
91,Persona 5 Royal,,94,"Oct 17, 2022",
18,Portal 2,,96,"Apr 19, 2011",
91,Persona 5 Royal,,90,"Dec  4, 2022",
18,Portal 2,,95,"May 18, 2011",
91,Persona 5 Royal,,90,"Nov  3, 2022",
18,Portal 2,,95,"May 15, 2011",
91,Persona 5 Royal,,90,"Oct 31, 2022",
18,Portal 2,,95,"May  8, 2011",
91,Persona 5 Royal,,90,"Oct 28, 2022",
18,Portal 2,,95,"May  4, 2011",
91,Persona 5 Royal,,,"Oct 17, 2022",
18,Portal 2,,95,"Apr 29, 2011",
18,Portal 2,,95,"Apr 28, 2011",
18,Portal 2,,95,"Apr 26, 2011",
18,Portal 2,,95,"Apr 25, 2011",
18,Portal 2,,95,"Apr 25, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,95,"Apr 19, 2011",
18,Portal 2,,94,"May 18, 2011",
18,Portal 2,,94,"Apr 19, 2011",
18,Portal 2,,94,"Apr 19, 2011",
18,Portal 2,,93,"Apr 27, 2011",
18,Portal 2,,92,"Jun 13, 2011",
18,Portal 2,,92,"Apr 27, 2011",
18,Portal 2,,91,"Apr 19, 2011",
18,Portal 2,,90,"Oct 20, 2011",
18,Portal 2,,90,"Oct  6, 2011",
18,Portal 2,,90,"Apr 26, 2011",
18,Portal 2,,90,"Apr 20, 2011",
18,Portal 2,,90,"Apr 19, 2011",
18,Portal 2,,90,"Apr 19, 2011",
18,Portal 2,,90,"Apr 19, 2011",
18,Portal 2,,90,"Apr 19, 2011",
18,Portal 2,,83,"Apr 25, 2011",
18,Portal 2,,80,"Jun  9, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Feb 14, 2012",
15,The Elder Scrolls V: Skyrim,,100,"Dec  5, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Dec  4, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 28, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 17, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 14, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,100,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,97,"Nov 26, 2011",
15,The Elder Scrolls V: Skyrim,,97,"Nov 11, 2011",
15,The Elder Scrolls V: Skyrim,,96,"Dec  7, 2011",
15,The Elder Scrolls V: Skyrim,,96,"Nov 25, 2011",
15,The Elder Scrolls V: Skyrim,,96,"Nov 24, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Dec  5, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 29, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 21, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 17, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 11, 2011",
15,The Elder Scrolls V: Skyrim,,95,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,94,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,91,"Dec 16, 2011",
15,The Elder Scrolls V: Skyrim,,91,"Nov 13, 2011",
15,The Elder Scrolls V: Skyrim,,91,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,90,"Feb 29, 2012",
15,The Elder Scrolls V: Skyrim,,90,"Jan 19, 2012",
15,The Elder Scrolls V: Skyrim,,90,"Dec  9, 2011",
15,The Elder Scrolls V: Skyrim,,90,"Nov 30, 2011",
15,The Elder Scrolls V: Skyrim,,90,"Nov 10, 2011",
15,The Elder Scrolls V: Skyrim,,89,"Jan  3, 2012",
15,The Elder Scrolls V: Skyrim,,85,"Dec  7, 2011",
15,The Elder Scrolls V: Skyrim,,80,"Nov 11, 2011",
15,The Elder Scrolls V: Skyrim,,78,"Nov 23, 2011",
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,100,,
7,The Elder Scrolls IV: Oblivion,,99,,
7,The Elder Scrolls IV: Oblivion,,98,,
7,The Elder Scrolls IV: Oblivion,,98,,
7,The Elder Scrolls IV: Oblivion,,98,,
7,The Elder Scrolls IV: Oblivion,,97,,
7,The Elder Scrolls IV: Oblivion,,96,,
7,The Elder Scrolls IV: Oblivion,,96,,
7,The Elder Scrolls IV: Oblivion,,96,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,95,,
7,The Elder Scrolls IV: Oblivion,,94,,
7,The Elder Scrolls IV: Oblivion,,94,,
7,The Elder Scrolls IV: Oblivion,,94,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,93,,
7,The Elder Scrolls IV: Oblivion,,92,,
7,The Elder Scrolls IV: Oblivion,,92,,
7,The Elder Scrolls IV: Oblivion,,92,,
7,The Elder Scrolls IV: Oblivion,,91,,
7,The Elder Scrolls IV: Oblivion,,91,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,90,,
7,The Elder Scrolls IV: Oblivion,,84,,
7,The Elder Scrolls IV: Oblivion,,80,,
7,The Elder Scrolls IV: Oblivion,,80,,
5,Divinity: Original Sin Enhanced Edition,,100,"Jan 20, 2016",
5,Divinity: Original Sin Enhanced Edition,,100,"Dec  3, 2015",
5,Divinity: Original Sin Enhanced Edition,,90,"Nov 12, 2015",
5,Divinity: Original Sin Enhanced Edition,,90,"Nov  3, 2015",
5,Divinity: Original Sin Enhanced Edition,,80,"Nov 13, 2015",
3,Sid Meier's Civilization IV,,100,,
3,Sid Meier's Civilization IV,,100,,
3,Sid Meier's Civilization IV,,100,,
89,Tetris Effect: Connected,,100,"Sep 27, 2021",
3,Sid Meier's Civilization IV,,100,,
89,Tetris Effect: Connected,,100,"Aug 31, 2021",
3,Sid Meier's Civilization IV,,100,,
89,Tetris Effect: Connected,,90,"Feb 25, 2022",
3,Sid Meier's Civilization IV,,100,,
89,Tetris Effect: Connected,,90,"Dec  2, 2021",
3,Sid Meier's Civilization IV,,100,,
89,Tetris Effect: Connected,,90,"Sep 10, 2021",
3,Sid Meier's Civilization IV,,100,,
89,Tetris Effect: Connected,,90,"Nov 20, 2020",
3,Sid Meier's Civilization IV,,100,,
3,Sid Meier's Civilization IV,,100,,
3,Sid Meier's Civilization IV,,99,,
3,Sid Meier's Civilization IV,,96,,
3,Sid Meier's Civilization IV,,96,,
3,Sid Meier's Civilization IV,,96,,
3,Sid Meier's Civilization IV,,95,,
3,Sid Meier's Civilization IV,,95,,
3,Sid Meier's Civilization IV,,95,,
3,Sid Meier's Civilization IV,,95,,
3,Sid Meier's Civilization IV,,95,,
3,Sid Meier's Civilization IV,,95,,
3,Sid Meier's Civilization IV,,94,,
3,Sid Meier's Civilization IV,,94,,
3,Sid Meier's Civilization IV,,94,,
3,Sid Meier's Civilization IV,,93,,
3,Sid Meier's Civilization IV,,93,,
3,Sid Meier's Civilization IV,,93,,
3,Sid Meier's Civilization IV,,93,,
3,Sid Meier's Civilization IV,,93,,
3,Sid Meier's Civilization IV,,93,,
3,Sid Meier's Civilization IV,,93,,
3,Sid Meier's Civilization IV,,92,,
3,Sid Meier's Civilization IV,,92,,
3,Sid Meier's Civilization IV,,92,,
3,Sid Meier's Civilization IV,,92,,
3,Sid Meier's Civilization IV,,92,,
3,Sid Meier's Civilization IV,,92,,
3,Sid Meier's Civilization IV,,91,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,90,,
3,Sid Meier's Civilization IV,,80,,
3,Sid Meier's Civilization IV,,80,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,100,,
96,Unreal Tournament 2004,,98,,
96,Unreal Tournament 2004,,96,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,95,,
96,Unreal Tournament 2004,,94,,
96,Unreal Tournament 2004,,94,,
96,Unreal Tournament 2004,,94,,
96,Unreal Tournament 2004,,94,,
96,Unreal Tournament 2004,,94,,
96,Unreal Tournament 2004,,93,,
96,Unreal Tournament 2004,,93,,
96,Unreal Tournament 2004,,93,,
96,Unreal Tournament 2004,,92,,
96,Unreal Tournament 2004,,92,,
96,Unreal Tournament 2004,,92,,
96,Unreal Tournament 2004,,91,,
96,Unreal Tournament 2004,,91,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,90,,
96,Unreal Tournament 2004,,83,,
96,Unreal Tournament 2004,,80,,
96,Unreal Tournament 2004,,80,,
96,Unreal Tournament 2004,,80,,
75,God of War,,70,"Jan 12, 2022",
75,God of War,,,"Jan 13, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
66,Team Fortress 2,,100,,
66,Team Fortress 2,,100,,
66,Team Fortress 2,,96,,
66,Team Fortress 2,,96,,
66,Team Fortress 2,,94,,
66,Team Fortress 2,,93,,
66,Team Fortress 2,,93,,
66,Team Fortress 2,,92,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,90,,
66,Team Fortress 2,,89,,
66,Team Fortress 2,,85,,
66,Team Fortress 2,,85,,
52,Tiger Woods PGA Tour 2003,,100,,
52,Tiger Woods PGA Tour 2003,,100,,
52,Tiger Woods PGA Tour 2003,,95,,
52,Tiger Woods PGA Tour 2003,,94,,
52,Tiger Woods PGA Tour 2003,,92,,
52,Tiger Woods PGA Tour 2003,,91,,
52,Tiger Woods PGA Tour 2003,,91,,
52,Tiger Woods PGA Tour 2003,,90,,
52,Tiger Woods PGA Tour 2003,,90,,
52,Tiger Woods PGA Tour 2003,,90,,
52,Tiger Woods PGA Tour 2003,,90,,
52,Tiger Woods PGA Tour 2003,,89,,
52,Tiger Woods PGA Tour 2003,,89,,
52,Tiger Woods PGA Tour 2003,,83,,
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
54,Galactic Civilizations II: Twilight of the Arnor,,100,,
54,Galactic Civilizations II: Twilight of the Arnor,,96,,
54,Galactic Civilizations II: Twilight of the Arnor,,93,,
54,Galactic Civilizations II: Twilight of the Arnor,,92,,
54,Galactic Civilizations II: Twilight of the Arnor,,91,,
54,Galactic Civilizations II: Twilight of the Arnor,,91,,
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
54,Galactic Civilizations II: Twilight of the Arnor,,90,,
54,Galactic Civilizations II: Twilight of the Arnor,,89,,
54,Galactic Civilizations II: Twilight of the Arnor,,80,,
54,Galactic Civilizations II: Twilight of the Arnor,,75,,
63,Unreal Tournament (1999),,100,,
63,Unreal Tournament (1999),,100,,
63,Unreal Tournament (1999),,100,,
63,Unreal Tournament (1999),,97,,
63,Unreal Tournament (1999),,96,,
63,Unreal Tournament (1999),,96,,
63,Unreal Tournament (1999),,96,,
63,Unreal Tournament (1999),,95,,
63,Unreal Tournament (1999),,95,,
63,Unreal Tournament (1999),,94,,
63,Unreal Tournament (1999),,93,,
63,Unreal Tournament (1999),,91,,
63,Unreal Tournament (1999),,90,,
63,Unreal Tournament (1999),,90,,
63,Unreal Tournament (1999),,90,,
63,Unreal Tournament (1999),,90,,
63,Unreal Tournament (1999),,90,,
63,Unreal Tournament (1999),,90,,
63,Unreal Tournament (1999),,87,,
63,Unreal Tournament (1999),,80,,
63,Unreal Tournament (1999),,80,,
48,Microsoft Flight Simulator,,70,"Aug 28, 2020",
48,Microsoft Flight Simulator,,60,"Oct 19, 2020",
48,Microsoft Flight Simulator,,,"Aug 17, 2020",
48,Microsoft Flight Simulator,,,"Sep  6, 2020",
48,Microsoft Flight Simulator,,,"Aug 20, 2020",
48,Microsoft Flight Simulator,,,"Aug 18, 2020",
48,Microsoft Flight Simulator,,,"Aug 17, 2020",
45,Mission: It's Complicated,,100,"Feb 14, 2020",
45,Mission: It's Complicated,,90,"Mar 16, 2020",
45,Mission: It's Complicated,,90,"Feb 14, 2020",
45,Mission: It's Complicated,,85,"May 15, 2020",
35,Mortal Kombat 11 Ultimate,,96,"Nov 30, 2020",
35,Mortal Kombat 11 Ultimate,,90,"Jan 14, 2021",
35,Mortal Kombat 11 Ultimate,,90,"Nov 24, 2020",
35,Mortal Kombat 11 Ultimate,,90,"Nov 22, 2020",
30,Tiger Woods PGA Tour 2005,,100,,
30,Tiger Woods PGA Tour 2005,,100,,
30,Tiger Woods PGA Tour 2005,,100,,
30,Tiger Woods PGA Tour 2005,,100,,
30,Tiger Woods PGA Tour 2005,,90,,
30,Tiger Woods PGA Tour 2005,,90,,
30,Tiger Woods PGA Tour 2005,,90,,
30,Tiger Woods PGA Tour 2005,,90,,
30,Tiger Woods PGA Tour 2005,,90,,
30,Tiger Woods PGA Tour 2005,,90,,
30,Tiger Woods PGA Tour 2005,,90,,
30,Tiger Woods PGA Tour 2005,,90,,
30,Tiger Woods PGA Tour 2005,,89,,
30,Tiger Woods PGA Tour 2005,,87,,
30,Tiger Woods PGA Tour 2005,,82,,
30,Tiger Woods PGA Tour 2005,,80,,
25,World of Warcraft: The Burning Crusade,,67,,
33,Tony Hawk's Pro Skater 2,,100,,
33,Tony Hawk's Pro Skater 2,,100,,
33,Tony Hawk's Pro Skater 2,,100,,
33,Tony Hawk's Pro Skater 2,,100,,
33,Tony Hawk's Pro Skater 2,,97,,
33,Tony Hawk's Pro Skater 2,,97,,
33,Tony Hawk's Pro Skater 2,,97,,
33,Tony Hawk's Pro Skater 2,,95,,
33,Tony Hawk's Pro Skater 2,,95,,
33,Tony Hawk's Pro Skater 2,,93,,
33,Tony Hawk's Pro Skater 2,,93,,
33,Tony Hawk's Pro Skater 2,,90,,
33,Tony Hawk's Pro Skater 2,,90,,
33,Tony Hawk's Pro Skater 2,,89,,
33,Tony Hawk's Pro Skater 2,,86,,
33,Tony Hawk's Pro Skater 2,,85,,
33,Tony Hawk's Pro Skater 2,,85,,
33,Tony Hawk's Pro Skater 2,,84,,
33,Tony Hawk's Pro Skater 2,,83,,
33,Tony Hawk's Pro Skater 2,,80,,
33,Tony Hawk's Pro Skater 2,,78,,
31,Galactic Civilizations II: Dark Avatar,,100,,
31,Galactic Civilizations II: Dark Avatar,,100,,
31,Galactic Civilizations II: Dark Avatar,,100,,
31,Galactic Civilizations II: Dark Avatar,,97,,
31,Galactic Civilizations II: Dark Avatar,,95,,
31,Galactic Civilizations II: Dark Avatar,,95,,
31,Galactic Civilizations II: Dark Avatar,,94,,
31,Galactic Civilizations II: Dark Avatar,,91,,
31,Galactic Civilizations II: Dark Avatar,,91,,
31,Galactic Civilizations II: Dark Avatar,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
31,Galactic Civilizations II: Dark Avatar,,90,,
31,Galactic Civilizations II: Dark Avatar,,89,,
31,Galactic Civilizations II: Dark Avatar,,89,,
31,Galactic Civilizations II: Dark Avatar,,85,,
31,Galactic Civilizations II: Dark Avatar,,80,,
31,Galactic Civilizations II: Dark Avatar,,80,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,100,,
13,Fallout 3,,97,,
13,Fallout 3,,96,,
13,Fallout 3,,96,,
13,Fallout 3,,96,,
13,Fallout 3,,96,,
13,Fallout 3,,95,,
13,Fallout 3,,95,,
13,Fallout 3,,95,,
13,Fallout 3,,95,,
13,Fallout 3,,93,,
13,Fallout 3,,93,,
13,Fallout 3,,93,,
13,Fallout 3,,92,,
13,Fallout 3,,91,,
13,Fallout 3,,91,,
13,Fallout 3,,91,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,90,,
13,Fallout 3,,89,,
13,Fallout 3,,83,,
13,Fallout 3,,80,,
13,Fallout 3,,80,,
13,Fallout 3,,80,,
13,Fallout 3,,80,,
13,Fallout 3,,75,,
19,Street Fighter IV,,95,,
19,Street Fighter IV,,95,,
19,Street Fighter IV,,95,,
19,Street Fighter IV,,94,,
19,Street Fighter IV,,94,,
19,Street Fighter IV,,93,,
19,Street Fighter IV,,92,,
19,Street Fighter IV,,92,,
19,Street Fighter IV,,91,,
19,Street Fighter IV,,91,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,90,,
19,Street Fighter IV,,89,,
19,Street Fighter IV,,87,,
19,Street Fighter IV,,84,,
73,The Sims Deluxe,,98,,
73,The Sims Deluxe,,95,,
73,The Sims Deluxe,,95,,
73,The Sims Deluxe,,90,,
73,The Sims Deluxe,,88,,
73,The Sims Deluxe,,85,,
67,Thief: The Dark Project,,100,,
67,Thief: The Dark Project,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
67,Thief: The Dark Project,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
67,Thief: The Dark Project,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
67,Thief: The Dark Project,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
67,Thief: The Dark Project,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
67,Thief: The Dark Project,,96,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
67,Thief: The Dark Project,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,98,,
67,Thief: The Dark Project,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,96,,
67,Thief: The Dark Project,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,96,,
67,Thief: The Dark Project,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,96,,
67,Thief: The Dark Project,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,95,,
67,Thief: The Dark Project,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,95,,
